date_playerId,target1,target2,target3,target4
20210429_640448,0.0,0.7269924,0.0,0.16007394
20210429_606213,0.6445882,6.7530713,0.28749472,1.6923361
20210429_425784,0.0171153,0.36945766,0.015405353,0.12389174
20210429_656954,0.0062925387,2.6535897,0.072502896,0.5613377
20210429_592288,0.0,1.099935,0.0,0.21420261
20210429_572191,0.060294613,3.3213425,0.064912006,0.88099897
20210429_545121,0.011932518,0.35616082,0.018633928,0.2962803
20210429_595777,0.12092155,5.210981,0.33387387,1.757375
20210429_650556,0.008351153,1.1914866,0.024989057,0.37896794
20210429_571945,0.13491574,3.9128032,0.038359996,1.9919267
20210429_656464,0.013672808,0.93901855,0.008329,0.2224643
20210429_543510,0.45508617,5.165528,0.24014631,1.4021162
20210429_571901,0.018497394,1.2522538,0.036374427,0.4952596
20210429_664054,0.0,0.8439509,0.015980136,0.19996297
20210429_453286,0.3007996,6.615806,0.6010848,5.1642857
20210429_592450,2.738819,22.642347,1.3018556,11.371761
20210429_683734,0.0,1.9628675,0.0030251779,0.6053212
20210429_608349,0.08062746,1.3886387,0.061636344,0.8415784
20210429_622761,0.0,1.1929882,0.012198303,0.32895854
20210429_596001,0.096980065,3.8846583,0.03972846,1.7958475
20210429_656686,0.0,0.3420597,0.024144378,0.20989019
20210429_650644,0.018647747,2.1111321,0.03767821,0.5387884
20210429_642086,0.08079296,3.013095,0.07619196,0.87999445
20210429_605309,0.08734016,1.1850576,0.04164997,0.40458816
20210429_605447,0.019912021,1.3239391,0.006995771,0.40675837
20210429_656322,0.019497516,1.2402949,0.00997314,0.36102602
20210429_621111,0.2508449,5.0220056,0.3554458,3.1680992
20210429_662139,0.0,1.8597121,0.0041090045,0.3724272
20210429_467793,0.71189713,7.3795314,0.47242072,2.6324782
20210429_453268,0.0,1.7052319,0.04363477,0.58005863
20210429_621076,0.0,0.19345208,0.0008971207,0.07612136
20210429_669289,0.02996513,1.1053629,0.09663582,0.5180012
20210429_543606,0.19647428,4.5552387,0.14052877,2.7088926
20210429_656427,0.2873376,4.882301,0.2548821,3.346937
20210429_642162,0.07641836,1.5174696,0.0006674472,0.35141796
20210429_609280,0.027056443,0.70242953,0.0,0.5809609
20210429_660761,0.005617656,0.3515436,0.0,0.14540508
20210429_457763,1.3656545,11.12627,0.6587164,6.486714
20210429_656669,0.14484653,2.5697582,0.14248402,0.17870706
20210429_605141,1.5182663,12.444509,1.0370579,9.403573
20210429_621121,0.18945892,3.3876429,0.08834255,1.508554
20210429_669256,0.13265125,3.7890744,0.08922772,0.72462684
20210429_669222,0.039997548,3.257926,0.025883254,0.78239214
20210429_571466,0.25987282,3.839628,0.23480505,1.062938
20210429_670541,0.5048722,4.848562,0.1599775,1.4612752
20210429_643338,0.0,1.3877695,0.09826571,0.70449156
20210429_656887,0.013499243,1.0845103,0.0,0.15240785
20210429_643265,0.15827478,2.77836,0.09200375,0.59480536
20210429_663986,0.05797334,0.78409314,0.02065086,0.16337198
20210429_543521,0.0,1.1388606,0.021030072,0.2886038
20210429_642736,0.0,0.22776824,0.025782224,0.16541222
20210429_429722,0.046675384,1.4121058,0.011978444,0.29044107
20210429_670056,0.0,1.0735803,0.008299958,0.19188297
20210429_670950,0.04385911,2.520453,0.042636406,0.874245
20210429_605488,0.0019220877,1.0589092,0.004625585,0.26125583
20210429_643778,0.0057118256,0.8882751,0.06117115,0.38455313
20210429_664854,0.025650615,0.9105546,0.0,0.18779097
20210429_621129,0.02624599,0.6715729,0.0,0.2194739
20210429_660825,0.027443754,0.08013709,0.008477081,0.07542359
20210429_592145,0.0,1.5106297,0.03709022,0.5153224
20210429_622503,0.0,0.18261819,0.0007277243,0.19501817
20210429_621559,0.0,0.31082574,0.006336119,0.17087181
20210429_642233,0.0,0.8878595,0.0061401874,0.23076439
20210429_667674,0.0,0.0,0.0,0.0
20210429_657031,0.005690025,0.9686336,0.009153105,0.25804555
20210429_593590,0.0,0.0,0.0,0.0
20210429_608638,0.0,0.36913806,0.021090534,0.17983419
20210429_614179,0.0014992822,0.88865286,0.0,0.22662506
20210429_622065,0.03202393,1.2142072,0.028990354,0.3297449
20210429_606992,0.01568711,0.34629363,0.01481105,0.27108425
20210429_670084,0.0,0.95264024,0.019730967,0.16156745
20210429_640464,0.016896723,0.35086823,0.022511806,0.036380723
20210429_607345,0.036941312,0.61379814,0.035790216,0.24355039
20210429_621056,0.009457493,0.36472014,0.00976732,0.11151829
20210429_664069,0.0,0.1982435,0.0,0.07290997
20210429_663905,0.0,0.0,0.0,0.1298616
20210429_641447,0.0,0.26139534,0.0044794045,0.095818885
20210429_656420,0.00055813976,1.153609,0.0,0.3480632
20210429_642221,0.021694513,0.2531652,0.0039921813,0.10047641
20210429_622668,0.0,0.0,0.0,0.0
20210429_501659,0.0,0.45203918,0.03621502,0.21627605
20210429_667463,0.0,1.0361547,0.0,0.28532812
20210429_641627,0.0,0.59972453,0.009906266,0.17431712
20210429_658551,0.0,0.12756371,0.016837623,0.025934659
20210429_660620,0.033058442,0.34759474,0.00019311532,0.15015775
20210429_650496,0.0,0.0,0.0,0.0
20210429_641576,0.0,0.16298887,0.004044939,0.016507626
20210429_669622,0.0,0.0,0.0,0.0
20210429_605525,0.0,0.8073805,0.012766849,0.2233896
20210429_623149,0.0,0.49069658,0.018442806,0.110024475
20210429_641927,0.0,0.0,0.0,0.0
20210429_650671,0.0020741392,0.10800694,0.0,0.078038834
20210429_592863,0.0,0.46971232,0.0147208385,0.2391266
20210429_628451,0.0,0.0,0.0,0.0
20210429_605441,0.0,0.32348338,0.0,0.09925109
20210430_656638,0.0,0.51527375,0.020482223,0.07743209
20210430_446334,1.0787611,9.434217,0.41901088,4.152332
20210430_534910,0.0,0.9115678,0.0,0.26428175
20210430_446372,0.26361918,5.9602575,0.33803692,3.5502145
20210430_664913,0.036986575,1.3697879,0.011502208,0.2001678
20210430_642232,0.031309403,2.1098626,0.011174586,0.91022366
20210430_641871,0.033131085,1.1565988,0.012923127,0.333867
20210430_641645,0.03936202,0.63403517,0.040978115,0.38703895
20210430_683232,0.0,0.15260816,0.001833465,0.15890431
20210430_626929,0.0048711617,0.24128519,0.012417268,0.07745836
20210430_502273,0.013767881,0.38855195,0.0,0.24163789
20210430_518516,0.36545414,7.126362,0.48484564,4.3767543
20210430_488671,0.23590001,3.2511625,0.13496682,0.7108215
20210430_571901,0.018497394,1.2522538,0.036374427,0.4952596
20210430_578428,0.36239526,4.3825727,0.3060236,1.365142
20210430_519141,0.018905776,1.6427569,0.06506612,0.6449576
20210430_553993,0.997223,12.606621,0.5668077,4.0279
20210430_642083,0.044589765,1.0664659,0.0,0.3016713
20210430_591720,0.0,0.84993,0.0,0.42518848
20210430_424144,0.0,1.0464528,0.0,0.6185131
20210430_628452,0.08861917,2.578436,0.0,1.5757759
20210430_664337,0.0021776594,0.13090068,0.00062092766,0.09113062
20210430_660623,0.0,0.7405518,0.06644373,0.18109795
20210430_501593,0.0,0.9084831,0.0124653075,0.4265077
20210430_543939,0.27908885,2.6771488,0.26124346,1.1257415
20210430_518692,1.8602566,12.956802,1.1589189,8.781244
20210430_622534,0.1603594,2.9670186,0.12832935,0.5220042
20210430_571710,0.15758927,1.5465236,0.12154302,0.78006834
20210430_664058,0.25524372,3.7269328,0.15474907,1.1693548
20210430_605218,0.0071025733,0.9259245,0.0,0.3462149
20210430_643338,0.0,1.3877702,0.0982658,0.7044917
20210430_519043,0.078522086,1.7004254,0.02075937,0.44488475
20210430_664714,0.118242115,1.3308823,0.0206771,0.35381103
20210430_675921,0.0,0.44129077,0.010315623,0.12557645
20210430_408234,1.3152676,13.03253,0.6586448,9.074007
20210430_663855,0.12487629,1.3166773,0.11811903,0.7137283
20210430_543101,0.011967899,2.7308993,0.052480187,0.9872573
20210430_665750,0.0,0.15032585,0.03449927,0.031086348
20210430_572971,0.19632286,4.0574493,0.20118819,2.9740222
20210430_592169,0.013461756,0.88992286,0.024049914,0.3744703
20210430_643376,0.15613437,2.769825,0.06512104,0.70564455
20210430_606192,0.40015712,4.3814454,0.28183377,0.87836534
20210430_545341,0.6591827,7.2229304,0.39479724,1.9696803
20210430_669374,0.20720668,4.3642545,0.08396597,0.8540109
20210430_663423,0.0911527,1.3871074,0.053287666,0.4464207
20210430_681911,0.014954114,0.32100233,0.015783962,0.124285325
20210430_573131,0.0032827351,2.3061607,0.034445245,0.2986381
20210430_641432,0.120817795,2.6917143,0.048957925,0.8462551
20210430_514917,0.26525033,4.2252245,0.31449887,0.8842054
20210430_622251,0.021901326,1.3843975,0.0,0.4275153
20210430_571788,0.32486725,2.565058,0.040383738,0.669998
20210430_468504,0.12896767,3.3516378,0.029014539,1.4793475
20210430_467092,0.5926988,6.0236306,0.26999533,1.1239349
20210430_518586,0.18825161,3.0783117,0.046183374,1.1327249
20210430_605164,0.1345473,4.159708,0.058674302,1.9564296
20210430_660731,0.04821177,0.3144397,0.028383415,0.11308417
20210430_543257,0.22018977,3.4579039,0.1704054,0.8059702
20210430_607461,0.08475104,1.9185331,0.033248816,0.6159377
20210430_663878,0.0,0.3837149,0.0,0.13536604
20210430_668804,0.22479644,2.818007,0.14217113,0.47392374
20210430_645302,0.25940248,2.6078818,0.09710257,0.449022
20210430_548389,0.116836384,1.929517,0.014153611,0.862454
20210430_571670,0.0,0.9496653,0.11675578,0.5387674
20210430_570481,0.10573426,1.5622184,0.049712673,0.39856148
20210430_600303,0.3973862,4.7080827,0.0,0.8868019
20210430_641793,0.0,0.3670625,0.0,0.07115049
20210430_621458,0.04124347,2.7943122,0.047175694,0.6042705
20210430_641943,0.0075001065,0.44594896,0.0,0.22407943
20210430_605447,0.019912021,1.3239391,0.006995771,0.40675837
20210430_607572,0.01454802,1.0427868,0.009331342,0.341446
20210430_607345,0.036941312,0.61379814,0.035790216,0.24355039
20210430_669242,0.13951474,3.7747598,0.03044502,0.82536954
20210430_543768,0.5626337,5.709659,0.3283866,1.3770027
20210430_453178,0.0,2.2464337,0.091864444,0.7072706
20210430_554431,0.031121569,1.4440064,0.010368291,0.45440924
20210430_605177,0.0,1.7815032,0.18110554,1.1107162
20210430_670950,0.04385911,2.520453,0.042636406,0.874245
20210430_451584,0.16917366,2.4796004,0.034588154,1.2866744
20210430_622761,0.0,1.1929882,0.012198303,0.32895854
20210430_641598,0.46294546,3.7504647,0.14530954,0.5341417
20210430_621345,0.10696879,1.2775695,0.11324003,0.7158738
20210430_669288,0.018857213,0.46879685,0.0,0.34647912
20210430_570632,0.068809696,2.836714,0.015622836,1.0948299
20210430_607374,0.0,0.7249952,0.0,0.18666202
20210430_598287,0.0,0.56745887,0.0,0.31198877
20210430_608379,0.03752342,3.189161,0.055522557,1.1850321
20210430_592426,0.0,2.0700157,0.0,1.4164578
20210430_467793,0.71189713,7.3795314,0.47242072,2.6324782
20210430_608336,1.145125,10.488148,0.4598747,4.2632575
20210430_543294,0.22731632,4.8516436,0.18395144,2.2171178
20210430_605151,0.12876686,1.167805,0.13466288,0.69578475
20210430_544931,0.26569095,5.8322554,0.29846603,3.5547254
20210430_546318,0.12128933,3.5529857,0.08920637,1.269681
20210430_593334,0.12354535,4.0379286,0.1794572,1.4467254
20210430_628711,0.32426763,2.9627047,0.24880543,2.0929186
20210430_543305,0.16654854,5.49435,0.31292385,1.9354639
20210430_605204,0.571102,6.1947556,0.1400606,1.3709054
20210430_621249,0.0023276675,0.81003267,0.0034493692,0.15973404
20210430_605119,0.28720084,2.9751568,0.19673651,0.6134715
20210430_641386,0.0,1.1625435,0.0,0.38200378
20210430_502054,0.47576973,7.119101,0.38276315,2.6771033
20210430_667670,0.0,0.1268791,0.0,0.07022511
20210430_666128,0.0,0.0,0.0,0.0
20210430_621219,0.06954732,2.0921843,0.022972446,0.6172002
20210430_592332,0.0,2.745491,0.09713499,1.2392405
20210430_542881,0.037699014,2.8926287,0.067839354,0.909398
20210430_656876,0.0,0.7205468,0.012395244,0.22244921
20210430_571882,0.040741846,1.0047467,0.08440402,0.45255998
20210430_592233,0.024557205,0.9303795,0.010637734,0.2747162
20210430_660670,0.98591375,8.763784,1.2935798,3.2590642
20210430_666120,0.04037556,2.1591823,0.15156104,0.7379145
20210430_621559,0.0,0.31082574,0.006336119,0.17087181
20210430_668800,0.0,1.761455,0.020335458,0.2977676
20210430_595375,4.204549e-05,0.5930803,0.0,0.17612635
20210430_452657,0.21363741,5.3806586,0.3148043,3.7872784
20210430_459429,0.0,1.487376,0.14428072,0.7842043
20210430_663474,0.071249686,1.5809755,0.041851904,0.4577472
20210430_592346,0.0,1.2502656,0.017484661,0.30325487
20210430_606149,0.0,1.2634504,0.03192904,0.553479
20210430_641999,0.0,0.0,0.0,0.0
20210430_624503,0.0,0.0,0.0,0.0
20210430_640448,0.0,0.7269924,0.0,0.16007394
20210430_676606,0.006743582,0.9425503,0.027280655,0.21573353
20210430_608716,0.010966973,1.2163913,0.0104219355,0.4787274
20210430_643615,0.0,0.5068742,0.0,0.12071444
20210430_572193,0.08033013,1.3580849,0.08863583,0.5556847
20210430_666201,0.0,0.0,0.0,0.0
20210430_650490,0.23401386,2.9753153,0.11992918,0.46052778
20210430_488771,0.09780289,2.7268748,0.03945406,0.78905886
20210430_605400,0.32844523,5.0715423,0.19715711,3.0770836
20210430_503285,0.04309325,1.8316824,0.043138847,0.7564383
20210430_602074,0.009587647,1.0543842,0.03615148,0.31104398
20210430_596142,0.69401073,7.7426686,0.3477772,1.9525528
20210430_594986,0.0,0.15987945,0.008766782,0.03761501
20210430_669160,0.19370374,2.6212163,0.10985634,1.1734594
20210430_543339,0.16232714,1.4397128,0.13137324,0.66686237
20210430_666129,0.0,0.23055357,0.02883714,0.13441388
20210430_543135,0.05260384,3.4806466,0.14933525,1.2467847
20210430_456034,0.11985302,4.696384,0.43767345,4.1772037
20210430_592791,0.1347754,4.1782637,0.15475649,2.11668
20210430_433589,0.0,1.7024932,0.11641392,0.8705572
20210430_680911,0.0,0.0,0.0,0.0
20210430_571946,0.0,1.5118399,0.031955715,0.36639592
20210430_605138,0.0,0.12298101,0.005171042,0.055344377
20210430_683734,0.0,1.9628675,0.0030251779,0.6053212
20210430_641856,0.08716376,2.588258,0.030869666,0.6724677
20210430_656061,0.017918708,0.2160999,0.0,0.09605336
20210430_621002,0.047428563,0.3291692,0.015351225,0.29152948
20210430_607231,0.0,1.4520762,0.02981865,0.35593095
20210430_642708,0.21208128,5.3806677,0.24610065,1.6953315
20210430_667465,0.0,0.27867445,0.0,0.07608594
20210430_453343,0.15265125,2.1635122,0.09946281,1.5293579
20210430_543281,0.09595069,2.8096533,0.063324064,0.79025966
20210430_594798,0.64155376,7.6462073,0.6048291,5.963171
20210430_453562,0.23814273,5.0180783,0.27834585,3.6338303
20210430_547004,0.1692411,2.5557115,0.09600122,0.45710728
20210430_621020,0.84766716,7.5504584,0.5070577,4.0054116
20210430_605131,0.18412347,2.690281,0.077250436,0.98475915
20210430_645261,0.038831964,2.3876987,0.07102898,0.6785893
20210430_477132,0.6625895,9.167031,0.9125531,7.5998206
20210430_519326,0.080354184,1.4903755,0.057285078,0.58742505
20210430_656981,0.039523907,0.37143615,0.005239371,0.11540769
20210430_553902,0.120997265,4.3414707,0.07674919,1.9468085
20210430_621121,0.18945892,3.3876429,0.08834255,1.508554
20210430_547989,1.2446536,12.06698,0.71276534,3.7278173
20210430_670032,0.12652576,2.1074266,0.07987575,0.6538395
20210430_595879,1.1463779,9.399417,0.78130144,4.1469703
20210430_457918,0.23671219,5.64605,0.28588754,3.5838335
20210430_663734,0.021006515,0.29639474,0.0050120912,0.044977643
20210430_663556,0.0,1.0407057,0.027914774,0.18485391
20210430_621433,0.056409135,1.8174224,0.06463559,0.5246863
20210430_656847,0.0,0.18578248,0.028232466,0.1223866
20210430_643327,0.05857236,2.161697,0.071580246,0.58314884
20210430_571760,0.07999423,3.4950051,0.08911371,1.6478723
20210430_664076,0.023135694,0.6849961,0.018186372,0.22613898
20210430_669735,0.007942673,1.5896666,0.010990705,0.46419004
20210430_676801,0.0,1.3676615,0.005883908,0.354472
20210430_669211,0.0,0.15947363,0.029285308,0.13105577
20210430_669952,0.0,0.5617067,0.024228964,0.33983678
20210430_456713,0.024024786,0.43205956,0.0,0.19782415
20210430_643396,0.23149486,4.4139028,0.20863469,1.4164866
20210430_656305,0.1726666,5.0987964,0.43496886,1.7395756
20210430_664728,0.0,0.30287015,0.0,0.07955222
20210430_656354,0.0,0.2181135,0.0056313314,0.12468005
20210430_595981,0.04514005,0.27921003,0.029012572,0.17882127
20210430_571521,0.006987082,1.2988765,0.0021897517,0.37470824
20210430_518876,0.049232647,2.6438622,0.052196916,0.7647551
20210430_502210,0.30639648,3.7555258,0.31437293,2.9055772
20210430_670712,0.03931451,1.5995171,0.0,0.36665824
20210430_593140,0.008026214,0.9864426,0.0015264861,0.44743973
20210430_450203,0.24691004,4.8446255,0.26978144,2.8603508
20210430_645801,0.4866562,3.2666452,0.036536522,0.34699023
20210430_656509,0.0,0.11769604,0.013314363,0.123112015
20210430_656308,0.026709883,0.80418456,0.0008717887,0.34330475
20210430_573124,0.11157641,1.7221065,0.103572324,0.91659725
20210430_676831,0.0,0.41662216,0.028962042,0.10205639
20210430_645277,0.15287077,4.2208705,0.53034467,1.1221724
20210430_517008,0.06168753,2.0201883,0.0,1.1520427
20210430_668942,0.04815206,2.4700925,0.02897231,0.34246692
20210430_592444,0.19863111,3.0589085,0.061972234,0.5636522
20210430_553882,0.379806,4.0414405,0.16022326,1.2581351
20210430_571875,0.12224807,2.6506543,0.048392203,0.97874093
20210430_642180,0.09846585,1.291949,0.024064932,0.38930577
20210430_594777,0.46745747,4.802475,0.30740252,1.095963
20210430_448281,0.10746282,2.3160167,0.0,1.268114
20210430_665120,0.08665211,1.9531322,0.120973974,0.6257012
20210430_668678,0.06474325,3.0222511,0.04992291,0.90773314
20210430_456781,0.106297694,1.8233335,0.06650621,0.49970144
20210430_592288,0.0,1.099935,0.0,0.21420261
20210430_641541,0.023463788,0.26030076,0.0,0.15983436
20210430_458708,0.045990765,1.214252,0.02843685,0.4046974
20210430_571945,0.13491574,3.9128032,0.038359996,1.9919267
20210430_459964,0.25412002,1.946346,0.07347122,0.64559203
20210430_596027,0.021330556,1.11771,0.0049612634,0.34463048
20210430_656976,0.01901278,1.8263195,0.06974161,0.32678893
20210430_518813,0.12746724,1.4644647,0.1276836,0.83777803
20210430_641914,0.03403101,1.1270359,0.07201931,0.22467235
20210430_656371,0.01716392,1.8743403,0.012298401,0.3698001
20210430_545358,0.044801757,1.6760645,0.1007646,0.46852642
20210430_643316,0.024149718,1.1183437,0.026272818,0.5396104
20210430_663698,0.01142332,0.48455966,0.0,0.3470673
20210430_458677,0.019345524,1.2962468,0.1451735,0.7048362
20210430_598286,0.029606448,0.8292778,0.022087332,0.14159822
20210430_669203,0.07213319,2.6387415,0.30793202,0.43958533
20210430_462101,0.30943918,5.17095,0.24672876,1.6401284
20210430_671790,0.0,0.16572905,0.0,0.14120436
20210430_670351,0.026965292,1.0930523,0.0,0.31730458
20210430_579328,0.13982417,2.089453,0.09665924,0.7363319
20210430_493329,0.731736,7.867295,0.4674773,2.6353714
20210430_628317,0.18042305,3.2976494,0.2186333,2.1532588
20210430_605130,0.0,1.1844472,0.036692463,0.47151524
20210430_657612,0.0,1.0340513,0.11939275,0.46618894
20210430_669432,0.06481077,2.8050737,0.10947156,0.8296387
20210430_661255,0.0,0.22861977,0.0,0.14982232
20210430_543548,0.03481649,2.573,0.030811843,0.77306145
20210430_452678,0.5425018,6.061292,0.19131976,1.4481994
20210430_457727,0.11393067,1.1598818,0.022355013,0.7323187
20210430_518633,0.07642043,3.656478,0.098789066,1.7318665
20210430_608032,0.0,1.1682225,0.02358712,0.4893457
20210430_572228,0.42417744,7.6953382,0.2883016,2.624929
20210430_643446,0.20890626,3.7502842,0.14519252,1.031185
20210430_675912,0.0,0.17228936,0.0,0.09592313
20210430_660853,0.0,0.16104457,0.0,0.11866264
20210430_685503,0.021270202,1.6933682,0.01563185,0.40552408
20210430_642211,0.052105084,2.3723874,0.0,0.43594897
20210430_594988,0.12733956,2.1834137,0.028093774,0.49730247
20210430_641355,1.4262414,10.961189,0.951638,6.788297
20210430_663554,0.064551696,3.0034297,0.06452188,0.88411427
20210430_544725,0.2642856,2.5742888,0.082601085,0.6006729
20210430_607391,0.026376622,0.7003473,0.035650354,0.14407077
